#vnn vs k for 3P2-3F2, NN,
#ki kj Vkk    
4.172442e+00 9.565429e-01 -1.183816e-02 8.475480e-04 1.287337e-02 4.879717e-06
4.172442e+00 1.011503e+00 -1.264751e-02 9.966595e-04 1.357670e-02 5.662404e-06
4.172442e+00 1.067208e+00 -1.347941e-02 1.162906e-03 1.427405e-02 6.513100e-06
4.172442e+00 1.123571e+00 -1.433047e-02 1.346650e-03 1.496041e-02 7.427501e-06
4.172442e+00 1.180508e+00 -1.519640e-02 1.547948e-03 1.563029e-02 8.399204e-06
4.172442e+00 1.237932e+00 -1.607205e-02 1.766505e-03 1.627775e-02 9.419609e-06
4.172442e+00 1.295754e+00 -1.695128e-02 2.001624e-03 1.689647e-02 1.047791e-05
4.172442e+00 1.353887e+00 -1.782705e-02 2.252166e-03 1.747983e-02 1.156119e-05
4.172442e+00 1.412243e+00 -1.869140e-02 2.516522e-03 1.802104e-02 1.265456e-05
4.172442e+00 1.470733e+00 -1.953556e-02 2.792594e-03 1.851325e-02 1.374150e-05
4.172442e+00 1.529267e+00 -2.035009e-02 3.077803e-03 1.894976e-02 1.480425e-05
4.172442e+00 1.587757e+00 -2.112504e-02 3.369109e-03 1.932416e-02 1.582427e-05
4.172442e+00 1.646113e+00 -2.185017e-02 3.663053e-03 1.963056e-02 1.678288e-05
4.172442e+00 1.704246e+00 -2.251527e-02 3.955833e-03 1.986378e-02 1.766190e-05
4.172442e+00 1.762068e+00 -2.311039e-02 4.243389e-03 2.001957e-02 1.844430e-05
4.172442e+00 1.819492e+00 -2.362624e-02 4.521518e-03 2.009478e-02 1.911491e-05
4.172442e+00 1.876429e+00 -2.405447e-02 4.786005e-03 2.008752e-02 1.966102e-05
4.172442e+00 1.932792e+00 -2.438803e-02 5.032759e-03 1.999730e-02 2.007295e-05
4.172442e+00 1.988497e+00 -2.462144e-02 5.257958e-03 1.982511e-02 2.034442e-05
4.172442e+00 2.043457e+00 -2.475105e-02 5.458190e-03 1.957342e-02 2.047282e-05
4.172442e+00 2.097590e+00 -2.477522e-02 5.630577e-03 1.924616e-02 2.045932e-05
4.172442e+00 2.150813e+00 -2.469444e-02 5.772881e-03 1.884865e-02 2.030873e-05
4.172442e+00 2.203045e+00 -2.451133e-02 5.883589e-03 1.838742e-02 2.002922e-05
4.172442e+00 2.254206e+00 -2.423056e-02 5.961955e-03 1.787004e-02 1.963194e-05
4.172442e+00 2.304219e+00 -2.385875e-02 6.008015e-03 1.730489e-02 1.913038e-05
4.172442e+00 2.353007e+00 -2.340417e-02 6.022567e-03 1.670088e-02 1.853982e-05
4.172442e+00 2.400496e+00 -2.287650e-02 6.007112e-03 1.606721e-02 1.787656e-05
4.172442e+00 2.446614e+00 -2.228646e-02 5.963778e-03 1.541310e-02 1.715731e-05
4.172442e+00 2.491290e+00 -2.164545e-02 5.895210e-03 1.474753e-02 1.639857e-05
4.172442e+00 2.534456e+00 -2.096521e-02 5.804455e-03 1.407903e-02 1.561604e-05
4.172442e+00 2.576048e+00 -2.025744e-02 5.694834e-03 1.341552e-02 1.482424e-05
4.172442e+00 2.616000e+00 -1.953350e-02 5.569819e-03 1.276413e-02 1.403617e-05
4.172442e+00 2.654254e+00 -1.880415e-02 5.432914e-03 1.213113e-02 1.326313e-05
4.172442e+00 2.690749e+00 -1.807932e-02 5.287556e-03 1.152188e-02 1.251460e-05
4.172442e+00 2.725431e+00 -1.736796e-02 5.137018e-03 1.094080e-02 1.179830e-05
4.172442e+00 2.758247e+00 -1.667795e-02 4.984352e-03 1.039144e-02 1.112025e-05
4.172442e+00 2.789147e+00 -1.601604e-02 4.832332e-03 9.876469e-03 1.048491e-05
4.172442e+00 2.818084e+00 -1.538791e-02 4.683427e-03 9.397814e-03 9.895352e-06
4.172442e+00 2.845013e+00 -1.479816e-02 4.539789e-03 8.956720e-03 9.353478e-06
4.172442e+00 2.869895e+00 -1.425041e-02 4.403256e-03 8.553859e-03 8.860204e-06
4.172442e+00 2.892690e+00 -1.374744e-02 4.275361e-03 8.189435e-03 8.415671e-06
4.172442e+00 2.913364e+00 -1.329125e-02 4.157363e-03 7.863287e-03 8.019425e-06
4.172442e+00 2.931886e+00 -1.288322e-02 4.050267e-03 7.574988e-03 7.670597e-06
4.172442e+00 2.948228e+00 -1.252421e-02 3.954862e-03 7.323929e-03 7.368049e-06
4.172442e+00 2.962364e+00 -1.221473e-02 3.871751e-03 7.109405e-03 7.110511e-06
4.172442e+00 2.974273e+00 -1.195495e-02 3.801383e-03 6.930678e-03 6.896691e-06
4.172442e+00 2.983937e+00 -1.174489e-02 3.744086e-03 6.787041e-03 6.725370e-06
4.172442e+00 2.991341e+00 -1.158446e-02 3.700087e-03 6.677861e-03 6.595471e-06
4.172442e+00 2.996475e+00 -1.147350e-02 3.669539e-03 6.602619e-03 6.506118e-06
4.172442e+00 2.999331e+00 -1.141188e-02 3.652531e-03 6.560921e-03 6.456662e-06
4.172442e+00 3.003525e+00 -1.132152e-02 3.627540e-03 6.499904e-03 6.384370e-06
4.172442e+00 3.018548e+00 -1.099930e-02 3.537900e-03 6.283448e-03 6.128702e-06
4.172442e+00 3.045480e+00 -1.042794e-02 3.377003e-03 5.903991e-03 5.683660e-06
4.172442e+00 3.084166e+00 -9.624028e-03 3.146495e-03 5.379327e-03 5.075705e-06
4.172442e+00 3.134374e+00 -8.616313e-03 2.850919e-03 4.736595e-03 4.344528e-06
4.172442e+00 3.195802e+00 -7.448883e-03 2.499480e-03 4.012468e-03 3.542294e-06
4.172442e+00 3.268081e+00 -6.182640e-03 2.107455e-03 3.251892e-03 2.730046e-06
4.172442e+00 3.350776e+00 -4.893079e-03 1.696469e-03 2.504541e-03 1.970337e-06
4.172442e+00 3.443389e+00 -3.662992e-03 1.292872e-03 1.818837e-03 1.316890e-06
4.172442e+00 3.545363e+00 -2.570255e-03 9.239764e-04 1.234442e-03 8.042662e-07
4.172442e+00 3.656087e+00 -1.673382e-03 6.127746e-04 7.752747e-04 4.416118e-07
4.172442e+00 3.774892e+00 -9.997351e-04 3.728489e-04 4.457115e-04 2.135715e-07
4.172442e+00 3.901066e+00 -5.416428e-04 2.056411e-04 2.318736e-04 8.843125e-08
4.172442e+00 4.033848e+00 -2.628592e-04 1.015272e-04 1.078491e-04 2.994537e-08
4.172442e+00 4.172442e+00 -1.128418e-04 4.430291e-05 4.430291e-05 7.507487e-09
4.172442e+00 4.316012e+00 -4.232372e-05 1.687470e-05 1.588036e-05 9.216690e-10
4.172442e+00 4.463696e+00 -1.370783e-05 5.544491e-06 4.910650e-06 -2.732167e-10
4.172442e+00 4.614605e+00 -3.793416e-06 1.554867e-06 1.296608e-06 -2.216447e-10
4.172442e+00 4.767832e+00 -8.890520e-07 3.688763e-07 2.898428e-07 -8.333188e-11
4.172442e+00 4.922455e+00 -1.753230e-07 7.355397e-08 5.451484e-08 -2.208322e-11
4.172442e+00 5.077545e+00 -2.898965e-08 1.228450e-08 8.599513e-09 -4.501051e-12
4.172442e+00 5.232168e+00 -4.019611e-09 1.718687e-09 1.138184e-09 -7.307905e-13
4.172442e+00 5.385395e+00 -4.693805e-10 2.023067e-10 1.269746e-10 -9.656169e-14
4.172442e+00 5.536304e+00 -4.657620e-11 2.021726e-11 1.205041e-11 -1.057893e-14
4.172442e+00 5.683988e+00 -3.982913e-12 1.739646e-12 9.869111e-13 -9.804019e-16
4.172442e+00 5.827558e+00 -2.992533e-13 1.314196e-13 7.112984e-14 -7.867413e-17
4.172442e+00 5.966152e+00 -2.024935e-14 8.934755e-15 4.625419e-15 -5.619395e-18
4.172442e+00 6.098934e+00 -1.271499e-15 5.633228e-16 2.796802e-16 -3.688884e-19
4.172442e+00 6.225108e+00 -7.671172e-17 3.410523e-17 1.628436e-17 -2.308188e-20
4.172442e+00 6.343913e+00 -4.623936e-18 2.061886e-18 9.495395e-19 -1.433362e-21
4.172442e+00 6.454637e+00 -2.905616e-19 1.298930e-19 5.786604e-20 -9.227692e-23
4.172442e+00 6.556611e+00 -1.991071e-20 8.919772e-21 3.855714e-21 -6.447980e-24
4.172442e+00 6.649224e+00 -1.558370e-21 6.993630e-22 2.942511e-22 -5.126175e-25
4.172442e+00 6.731919e+00 -1.459168e-22 6.557940e-23 2.694152e-23 -4.859594e-26
4.172442e+00 6.804198e+00 -1.709670e-23 7.692822e-24 3.095806e-24 -5.749129e-27
4.172442e+00 6.865626e+00 -2.614619e-24 1.177575e-24 4.657154e-25 -8.857581e-28
4.172442e+00 6.915834e+00 -5.421426e-25 2.443477e-25 9.528125e-26 -1.846807e-28
4.172442e+00 6.954520e+00 -1.574701e-25 7.101074e-26 2.739202e-26 -5.385439e-29
4.172442e+00 6.981452e+00 -6.576461e-26 2.966701e-26 1.135837e-26 -2.254974e-29
4.172442e+00 6.996475e+00 -4.022772e-26 1.815063e-26 6.920241e-27 -1.381272e-29
4.316012e+00 6.692660e-04 -3.004005e-06 1.075239e-13 3.514228e-06 6.447745e-16
4.316012e+00 3.525203e-03 -1.582293e-05 1.571279e-11 1.851039e-05 9.464863e-14
4.316012e+00 8.658689e-03 -3.886501e-05 2.328397e-10 4.546571e-05 1.402750e-12
4.316012e+00 1.606305e-02 -7.210185e-05 1.486565e-09 8.434541e-05 8.955716e-12
4.316012e+00 2.572714e-02 -1.154878e-04 6.107648e-09 1.350917e-04 3.679338e-11
4.316012e+00 3.763629e-02 -1.689662e-04 1.912133e-08 1.976291e-04 1.151797e-10
4.316012e+00 5.177237e-02 -2.324729e-04 4.977243e-08 2.718651e-04 2.997668e-10
4.316012e+00 6.811385e-02 -3.059396e-04 1.133435e-07 3.576913e-04 6.824853e-10
4.316012e+00 8.663586e-02 -3.892978e-04 2.332258e-07 4.549840e-04 1.403880e-09
4.316012e+00 1.073102e-01 -4.824832e-04 4.431967e-07 5.636050e-04 2.666547e-09
4.316012e+00 1.301053e-01 -5.854401e-04 7.898513e-07 6.834021e-04 4.749274e-09
4.316012e+00 1.549866e-01 -6.981260e-04 1.335130e-06 8.142099e-04 8.021406e-09
4.316012e+00 1.819161e-01 -8.205159e-04 2.158882e-06 9.558501e-04 1.295691e-08
4.316012e+00 2.108529e-01 -9.526064e-04 3.361392e-06 1.108131e-03 2.014756e-08
4.316012e+00 2.417528e-01 -1.094419e-03 5.065806e-06 1.270849e-03 3.031453e-08
4.316012e+00 2.745688e-01 -1.246004e-03 7.420376e-06 1.443783e-03 4.431783e-08
4.316012e+00 3.092509e-01 -1.407438e-03 1.060044e-05 1.626699e-03 6.316264e-08
4.316012e+00 3.457464e-01 -1.578832e-03 1.481004e-05 1.819339e-03 8.800190e-08
4.316012e+00 3.839996e-01 -1.760320e-03 2.028314e-05 2.021425e-03 1.201344e-07
4.316012e+00 4.239522e-01 -1.952062e-03 2.728418e-05 2.232647e-03 1.609971e-07
4.316012e+00 4.655435e-01 -2.154239e-03 3.610812e-05 2.452660e-03 2.121519e-07
4.316012e+00 5.087102e-01 -2.367038e-03 4.707952e-05 2.681075e-03 2.752646e-07
4.316012e+00 5.533863e-01 -2.590647e-03 6.055076e-05 2.917444e-03 3.520770e-07
4.316012e+00 5.995041e-01 -2.825239e-03 7.689918e-05 3.161256e-03 4.443700e-07
4.316012e+00 6.469931e-01 -3.070951e-03 9.652290e-05 3.411916e-03 5.539186e-07
4.316012e+00 6.957811e-01 -3.327868e-03 1.198352e-04 3.668737e-03 6.824383e-07
4.316012e+00 7.457938e-01 -3.595995e-03 1.472576e-04 3.930917e-03 8.315223e-07
4.316012e+00 7.969551e-01 -3.875229e-03 1.792105e-04 4.197529e-03 1.002572e-06
4.316012e+00 8.491869e-01 -4.165331e-03 2.161029e-04 4.467504e-03 1.196719e-06
4.316012e+00 9.024099e-01 -4.465893e-03 2.583197e-04 4.739611e-03 1.414744e-06
4.316012e+00 9.565429e-01 -4.776300e-03 3.062071e-04 5.012449e-03 1.656995e-06
4.316012e+00 1.011503e+00 -5.095700e-03 3.600568e-04 5.284436e-03 1.923302e-06
4.316012e+00 1.067208e+00 -5.422968e-03 4.200879e-04 5.553802e-03 2.212897e-06
4.316012e+00 1.123571e+00 -5.756677e-03 4.864292e-04 5.818588e-03 2.524351e-06
4.316012e+00 1.180508e+00 -6.095072e-03 5.590994e-04 6.076655e-03 2.855520e-06
4.316012e+00 1.237932e+00 -6.436051e-03 6.379895e-04 6.325698e-03 3.203508e-06
4.316012e+00 1.295754e+00 -6.777161e-03 7.228453e-04 6.563270e-03 3.564665e-06
4.316012e+00 1.353887e+00 -7.115597e-03 8.132530e-04 6.786816e-03 3.934611e-06
4.316012e+00 1.412243e+00 -7.448226e-03 9.086291e-04 6.993719e-03 4.308294e-06
4.316012e+00 1.470733e+00 -7.771619e-03 1.008214e-03 7.181354e-03 4.680090e-06
4.316012e+00 1.529267e+00 -8.082109e-03 1.111076e-03 7.347153e-03 5.043933e-06
4.316012e+00 1.587757e+00 -8.375857e-03 1.216113e-03 7.488675e-03 5.393488e-06
4.316012e+00 1.646113e+00 -8.648951e-03 1.322078e-03 7.603683e-03 5.722353e-06
4.316012e+00 1.704246e+00 -8.897502e-03 1.427596e-03 7.690225e-03 6.024275e-06
4.316012e+00 1.762068e+00 -9.117767e-03 1.531202e-03 7.746709e-03 6.293389e-06
4.316012e+00 1.819492e+00 -9.306275e-03 1.631381e-03 7.771975e-03 6.524448e-06
4.316012e+00 1.876429e+00 -9.459948e-03 1.726612e-03 7.765353e-03 6.713039e-06
4.316012e+00 1.932792e+00 -9.576229e-03 1.815421e-03 7.726715e-03 6.855773e-06
4.316012e+00 1.988497e+00 -9.653188e-03 1.896433e-03 7.656496e-03 6.950427e-06
4.316012e+00 2.043457e+00 -9.689614e-03 1.968419e-03 7.555709e-03 6.996040e-06
4.316012e+00 2.097590e+00 -9.685077e-03 2.030345e-03 7.425923e-03 6.992942e-06
4.316012e+00 2.150813e+00 -9.639963e-03 2.081410e-03 7.269234e-03 6.942724e-06
4.316012e+00 2.203045e+00 -9.555479e-03 2.121072e-03 7.088202e-03 6.848145e-06
4.316012e+00 2.254206e+00 -9.433615e-03 2.149066e-03 6.885777e-03 6.712988e-06
4.316012e+00 2.304219e+00 -9.277083e-03 2.165411e-03 6.665211e-03 6.541865e-06
4.316012e+00 2.353007e+00 -9.089222e-03 2.170400e-03 6.429958e-03 6.340000e-06
4.316012e+00 2.400496e+00 -8.873881e-03 2.164577e-03 6.183569e-03 6.112994e-06
4.316012e+00 2.446614e+00 -8.635287e-03 2.148715e-03 5.929597e-03 5.866591e-06
4.316012e+00 2.491290e+00 -8.377905e-03 2.123771e-03 5.671497e-03 5.606463e-06
4.316012e+00 2.534456e+00 -8.106299e-03 2.090844e-03 5.412545e-03 5.338023e-06
4.316012e+00 2.576048e+00 -7.824996e-03 2.051136e-03 5.155770e-03 5.066273e-06
4.316012e+00 2.616000e+00 -7.538372e-03 2.005898e-03 4.903901e-03 4.795697e-06
4.316012e+00 2.654254e+00 -7.250546e-03 1.956395e-03 4.659331e-03 4.530188e-06
4.316012e+00 2.690749e+00 -6.965304e-03 1.903865e-03 4.424097e-03 4.273027e-06
4.316012e+00 2.725431e+00 -6.686046e-03 1.849488e-03 4.199882e-03 4.026879e-06
4.316012e+00 2.758247e+00 -6.415745e-03 1.794363e-03 3.988020e-03 3.793826e-06
4.316012e+00 2.789147e+00 -6.156942e-03 1.739488e-03 3.789522e-03 3.575411e-06
4.316012e+00 2.818084e+00 -5.911752e-03 1.685752e-03 3.605106e-03 3.372707e-06
4.316012e+00 2.845013e+00 -5.681879e-03 1.633929e-03 3.435230e-03 3.186375e-06
4.316012e+00 2.869895e+00 -5.468656e-03 1.584678e-03 3.280135e-03 3.016741e-06
4.316012e+00 2.892690e+00 -5.273085e-03 1.538552e-03 3.139883e-03 2.863859e-06
4.316012e+00 2.913364e+00 -5.095882e-03 1.496001e-03 3.014399e-03 2.727579e-06
4.316012e+00 2.931886e+00 -4.937524e-03 1.457386e-03 2.903505e-03 2.607607e-06
4.316012e+00 2.948228e+00 -4.798301e-03 1.422991e-03 2.806957e-03 2.503552e-06
4.316012e+00 2.962364e+00 -4.678358e-03 1.393030e-03 2.724474e-03 2.414980e-06
4.316012e+00 2.974273e+00 -4.577734e-03 1.367666e-03 2.655766e-03 2.341446e-06
4.316012e+00 2.983937e+00 -4.496405e-03 1.347014e-03 2.600555e-03 2.282530e-06
4.316012e+00 2.991341e+00 -4.434309e-03 1.331156e-03 2.558593e-03 2.237860e-06
4.316012e+00 2.996475e+00 -4.391376e-03 1.320147e-03 2.529677e-03 2.207134e-06
4.316012e+00 2.999331e+00 -4.367535e-03 1.314017e-03 2.513653e-03 2.190128e-06
4.316012e+00 3.003525e+00 -4.332583e-03 1.305011e-03 2.490205e-03 2.165270e-06
4.316012e+00 3.018548e+00 -4.207983e-03 1.272707e-03 2.407036e-03 2.077362e-06
4.316012e+00 3.045480e+00 -3.987224e-03 1.214732e-03 2.261271e-03 1.924366e-06
4.316012e+00 3.084166e+00 -3.676988e-03 1.131689e-03 2.059799e-03 1.715436e-06
4.316012e+00 3.134374e+00 -3.288712e-03 1.025229e-03 1.813107e-03 1.464329e-06
4.316012e+00 3.195802e+00 -2.839731e-03 8.986830e-04 1.535333e-03 1.189156e-06
4.316012e+00 3.268081e+00 -2.353763e-03 7.575674e-04 1.243763e-03 9.111389e-07
4.316012e+00 3.350776e+00 -1.859962e-03 6.096772e-04 9.574625e-04 6.520084e-07
4.316012e+00 3.443389e+00 -1.390050e-03 4.645006e-04 6.949690e-04 4.303508e-07
4.316012e+00 3.545363e+00 -9.736288e-04 3.318596e-04 4.714233e-04 2.579481e-07
4.316012e+00 3.656087e+00 -6.326953e-04 2.200106e-04 2.959105e-04 1.375947e-07
4.316012e+00 3.774892e+00 -3.772562e-04 1.338174e-04 1.700291e-04 6.348292e-08
4.316012e+00 3.901066e+00 -2.039835e-04 7.377599e-05 8.840768e-05 2.417231e-08
4.316012e+00 4.033848e+00 -9.879239e-05 3.640854e-05 4.109911e-05 6.847857e-09
4.316012e+00 4.172442e+00 -4.232372e-05 1.588036e-05 1.687470e-05 9.216690e-10
4.316012e+00 4.316012e+00 -1.584214e-05 6.045958e-06 6.045958e-06 -3.684793e-10
4.316012e+00 4.463696e+00 -5.120642e-06 1.985581e-06 1.868784e-06 -3.338650e-10
4.316012e+00 4.614605e+00 -1.414253e-06 5.565627e-07 4.932404e-07 -1.466957e-10
4.316012e+00 4.767832e+00 -3.308155e-07 1.319766e-07 1.102193e-07 -4.590382e-11
4.316012e+00 4.922455e+00 -6.511565e-08 2.630391e-08 2.072380e-08 -1.109489e-11
4.316012e+00 5.077545e+00 -1.074749e-08 4.391113e-09 3.268149e-09 -2.136531e-12
4.316012e+00 5.232168e+00 -1.487644e-09 6.140784e-10 4.324410e-10 -3.335222e-13
4.316012e+00 5.385395e+00 -1.734314e-10 7.225291e-11 4.823137e-11 -4.280394e-14
4.316012e+00 5.536304e+00 -1.718277e-11 7.217632e-12 4.576402e-12 -4.584795e-15
4.316012e+00 5.683988e+00 -1.467226e-12 6.208282e-13 3.747312e-13 -4.173260e-16
4.316012e+00 5.827558e+00 -1.100889e-13 4.688346e-14 2.700365e-14 -3.300424e-17
4.316012e+00 5.966152e+00 -7.439892e-15 3.186417e-15 1.755734e-15 -2.329304e-18
4.316012e+00 6.098934e+00 -4.666217e-16 2.008395e-16 1.061485e-16 -1.513996e-19
4.316012e+00 6.225108e+00 -2.812201e-17 1.215615e-17 6.179798e-18 -9.395389e-21
4.316012e+00 6.343913e+00 -1.693457e-18 7.347413e-19 3.603081e-19 -5.794335e-22
4.316012e+00 6.454637e+00 -1.063211e-19 4.627656e-20 2.195572e-20 -3.708809e-23
4.316012e+00 6.556611e+00 -7.279940e-21 3.177204e-21 1.462840e-21 -2.579109e-24
4.316012e+00 6.649224e+00 -5.693913e-22 2.490694e-22 1.116304e-22 -2.042176e-25
4.316012e+00 6.731919e+00 -5.328240e-23 2.335186e-23 1.022029e-23 -1.929541e-26
4.316012e+00 6.804198e+00 -6.239746e-24 2.738960e-24 1.174344e-24 -2.276523e-27
4.316012e+00 6.865626e+00 -9.538419e-25 4.192217e-25 1.766552e-25 -3.499717e-28
4.316012e+00 6.915834e+00 -1.977113e-25 8.698159e-26 3.614103e-26 -7.284430e-29
4.316012e+00 6.954520e+00 -5.741188e-26 2.527644e-26 1.038981e-26 -2.121494e-29
4.316012e+00 6.981452e+00 -2.397272e-26 1.055958e-26 4.308170e-27 -8.875384e-30
4.316012e+00 6.996475e+00 -1.466246e-26 6.460325e-27 2.624790e-27 -5.433991e-30
4.463696e+00 6.692660e-04 -1.057043e-06 3.350327e-14 1.182085e-06 1.909827e-16
4.463696e+00 3.525203e-03 -5.567736e-06 4.895984e-12 6.226359e-06 2.743796e-14
4.463696e+00 8.658689e-03 -1.367572e-05 7.255105e-11 1.529335e-05 4.065722e-13
4.463696e+00 1.606305e-02 -2.537094e-05 4.632022e-10 2.837133e-05 2.595706e-12
4.463696e+00 2.572714e-02 -4.063717e-05 1.903095e-09 4.544085e-05 1.066413e-11
4.463696e+00 3.763629e-02 -5.945417e-05 5.958053e-09 6.647639e-05 3.338356e-11
4.463696e+00 5.177237e-02 -8.179870e-05 1.550868e-08 9.144674e-05 8.688432e-11
4.463696e+00 6.811385e-02 -1.076457e-04 3.531686e-08 1.203152e-04 1.978121e-10
4.463696e+00 8.663586e-02 -1.369695e-04 7.267105e-08 1.530397e-04 4.069040e-10
4.463696e+00 1.073102e-01 -1.697452e-04 1.380958e-07 1.895733e-04 7.728850e-10
4.463696e+00 1.301053e-01 -2.059500e-04 2.461094e-07 2.298640e-04 1.376568e-09
4.463696e+00 1.549866e-01 -2.455648e-04 4.160111e-07 2.738551e-04 2.325023e-09
4.463696e+00 1.819161e-01 -2.885755e-04 6.726794e-07 3.214855e-04 3.755660e-09
4.463696e+00 2.108529e-01 -3.349739e-04 1.047359e-06 3.726891e-04 5.840060e-09
4.463696e+00 2.417528e-01 -3.847594e-04 1.578418e-06 4.273951e-04 8.787354e-09
4.463696e+00 2.745688e-01 -4.379394e-04 2.312041e-06 4.855273e-04 1.284697e-08
4.463696e+00 3.092509e-01 -4.945297e-04 3.302850e-06 5.470036e-04 1.831051e-08
4.463696e+00 3.457464e-01 -5.545544e-04 4.614408e-06 6.117346e-04 2.551251e-08
4.463696e+00 3.839996e-01 -6.180456e-04 6.319584e-06 6.796227e-04 3.482995e-08
4.463696e+00 4.239522e-01 -6.850418e-04 8.500746e-06 7.505597e-04 4.668011e-08
4.463696e+00 4.655435e-01 -7.555857e-04 1.124975e-05 8.244251e-04 6.151671e-08
4.463696e+00 5.087102e-01 -8.297217e-04 1.466764e-05 9.010824e-04 7.982394e-08
4.463696e+00 5.533863e-01 -9.074919e-04 1.886415e-05 9.803765e-04 1.021084e-07
4.463696e+00 5.995041e-01 -9.889309e-04 2.395672e-05 1.062129e-03 1.288885e-07
4.463696e+00 6.469931e-01 -1.074060e-03 3.006926e-05 1.146135e-03 1.606816e-07
4.463696e+00 6.957811e-01 -1.162881e-03 3.733037e-05 1.232156e-03 1.979882e-07
4.463696e+00 7.457938e-01 -1.255365e-03 4.587112e-05 1.319918e-03 2.412740e-07
4.463696e+00 7.969551e-01 -1.351448e-03 5.582226e-05 1.409103e-03 2.909498e-07
4.463696e+00 8.491869e-01 -1.451018e-03 6.731091e-05 1.499344e-03 3.473486e-07
4.463696e+00 9.024099e-01 -1.553902e-03 8.045659e-05 1.590225e-03 4.107027e-07
4.463696e+00 9.565429e-01 -1.659861e-03 9.536676e-05 1.681271e-03 4.811184e-07
4.463696e+00 1.011503e+00 -1.768574e-03 1.121318e-04 1.771945e-03 5.585523e-07
4.463696e+00 1.067208e+00 -1.879627e-03 1.308195e-04 1.861650e-03 6.427879e-07
4.463696e+00 1.123571e+00 -1.992510e-03 1.514693e-04 1.949730e-03 7.334164e-07
4.463696e+00 1.180508e+00 -2.106601e-03 1.740865e-04 2.035465e-03 8.298197e-07
4.463696e+00 1.237932e+00 -2.221167e-03 1.986365e-04 2.118085e-03 9.311616e-07
4.463696e+00 1.295754e+00 -2.335359e-03 2.250395e-04 2.196773e-03 1.036385e-06
4.463696e+00 1.353887e+00 -2.448218e-03 2.531661e-04 2.270678e-03 1.144218e-06
4.463696e+00 1.412243e+00 -2.558677e-03 2.828339e-04 2.338931e-03 1.253192e-06
4.463696e+00 1.470733e+00 -2.665583e-03 3.138059e-04 2.400663e-03 1.361668e-06
4.463696e+00 1.529267e+00 -2.767705e-03 3.457912e-04 2.455025e-03 1.467877e-06
4.463696e+00 1.587757e+00 -2.863769e-03 3.784469e-04 2.501216e-03 1.569967e-06
4.463696e+00 1.646113e+00 -2.952480e-03 4.113841e-04 2.538500e-03 1.666065e-06
4.463696e+00 1.704246e+00 -3.032566e-03 4.441750e-04 2.566244e-03 1.754337e-06
4.463696e+00 1.762068e+00 -3.102809e-03 4.763637e-04 2.583931e-03 1.833059e-06
4.463696e+00 1.819492e+00 -3.162093e-03 5.074788e-04 2.591194e-03 1.900688e-06
4.463696e+00 1.876429e+00 -3.209440e-03 5.370477e-04 2.587826e-03 1.955920e-06
4.463696e+00 1.932792e+00 -3.244055e-03 5.646123e-04 2.573803e-03 1.997752e-06
4.463696e+00 1.988497e+00 -3.265354e-03 5.897456e-04 2.549288e-03 2.025520e-06
4.463696e+00 2.043457e+00 -3.272999e-03 6.120665e-04 2.514634e-03 2.038931e-06
4.463696e+00 2.097590e+00 -3.266914e-03 6.312545e-04 2.470381e-03 2.038072e-06
4.463696e+00 2.150813e+00 -3.247294e-03 6.470615e-04 2.417238e-03 2.023401e-06
4.463696e+00 2.203045e+00 -3.214604e-03 6.593203e-04 2.356070e-03 1.995720e-06
4.463696e+00 2.254206e+00 -3.169567e-03 6.679503e-04 2.287868e-03 1.956135e-06
4.463696e+00 2.304219e+00 -3.113140e-03 6.729585e-04 2.213719e-03 1.905997e-06
4.463696e+00 2.353007e+00 -3.046482e-03 6.744371e-04 2.134777e-03 1.846838e-06
4.463696e+00 2.400496e+00 -2.970912e-03 6.725571e-04 2.052225e-03 1.780303e-06
4.463696e+00 2.446614e+00 -2.887868e-03 6.675594e-04 1.967243e-03 1.708079e-06
4.463696e+00 2.491290e+00 -2.798856e-03 6.597424e-04 1.880978e-03 1.631831e-06
4.463696e+00 2.534456e+00 -2.705408e-03 6.494491e-04 1.794515e-03 1.553149e-06
4.463696e+00 2.576048e+00 -2.609036e-03 6.370529e-04 1.708854e-03 1.473501e-06
4.463696e+00 2.616000e+00 -2.511193e-03 6.229438e-04 1.624895e-03 1.394201e-06
4.463696e+00 2.654254e+00 -2.413241e-03 6.075146e-04 1.543427e-03 1.316392e-06
4.463696e+00 2.690749e+00 -2.316425e-03 5.911503e-04 1.465119e-03 1.241034e-06
4.463696e+00 2.725431e+00 -2.221860e-03 5.742176e-04 1.390522e-03 1.168908e-06
4.463696e+00 2.758247e+00 -2.130514e-03 5.570576e-04 1.320071e-03 1.100623e-06
4.463696e+00 2.789147e+00 -2.043211e-03 5.399803e-04 1.254095e-03 1.036630e-06
4.463696e+00 2.818084e+00 -1.960630e-03 5.232613e-04 1.192825e-03 9.772442e-07
4.463696e+00 2.845013e+00 -1.883318e-03 5.071408e-04 1.136407e-03 9.226581e-07
4.463696e+00 2.869895e+00 -1.811695e-03 4.918233e-04 1.084916e-03 8.729668e-07
4.463696e+00 2.892690e+00 -1.746074e-03 4.774797e-04 1.038368e-03 8.281862e-07
4.463696e+00 2.913364e+00 -1.686673e-03 4.642497e-04 9.967313e-04 7.882721e-07
4.463696e+00 2.931886e+00 -1.633634e-03 4.522450e-04 9.599449e-04 7.531373e-07
4.463696e+00 2.948228e+00 -1.587039e-03 4.415531e-04 9.279241e-04 7.226673e-07
